model,mse,settling_time,control_cost,success
Expert PD,[0.04156949533986566],[166.8101],[8653.65382068258],[1.0]
['2026_07_04_03_35__lambda=1.5.pt'],[0.03857955544616717],[152.176],[18932.477667420513],[1.0]
['2026_07_04_04_06__lambda=2.5.pt'],[0.039447811120145435],[153.9581],[21747.292014451275],[1.0]
['2026_07_04_07_47__lambda=4.0.pt'],[0.03861334096304341],[153.7173],[23600.166134432126],[1.0]
['2026_07_04_06_07__lambda=3.0.pt'],[0.03896149423143503],[153.1801],[22461.236802054395],[1.0]
['2026_07_04_03_49__lambda=2.0.pt'],[0.03932407514706863],[155.5442],[20735.68643275209],[1.0]
['2026_07_03_21_37__lambda=0.5.pt'],[0.04025955108196405],[154.9441],[13912.011482207561],[1.0]
['2026_07_04_10_11__lambda=5.0.pt'],[0.04735850843715254],[150.6164],[24831.792343363715],[1.0]
['2026_07_04_03_14__lambda=1.0.pt'],[0.03896911704901571],[157.801],[17365.313665893715],[1.0]
['2026_07_03_21_37__lambda=0.3.pt'],[0.04052498989719181],[159.3577],[12310.881373911636],[1.0]
['2026_07_03_21_37__lambda=0.1.pt'],[0.041334175652628855],[162.9635],[10034.208907159194],[1.0]
['2026_07_03_21_37__lambda=0.0.pt'],[0.0415697816133201],[166.8117],[8653.591129295102],[1.0]
