model,mse,settling_time,control_cost,success
Expert PD,[0.04156949533986566],[166.8101],[8653.65382068258],[1.0]
['2026_07_02_18_24__lambda=4.0.pt'],[0.04056244712723428],[151.149],[23387.968093352316],[1.0]
['lambda=2.0_2026-07-01_06-21-44.pt'],[0.0382881295582847],[155.2454],[19993.11519250281],[1.0]
['lambda=0.0_2026-07-01_00-21-40.pt'],[0.04156543236737429],[166.8148],[8653.978663247532],[1.0]
['2026_07_02_18_24__lambda=1.5.pt'],[0.038714824967858934],[149.0915],[18924.85536032881],[1.0]
['lambda=0.1_2026-07-01_00-21-40.pt'],[0.041473846797447596],[161.8112],[10048.468296590945],[1.0]
['lambda=0.5_2026-07-01_01-12-36.pt'],[0.03957647461699441],[157.2328],[14078.430460489399],[1.0]
['lambda=1.0_2026-07-01_06-21-00.pt'],[0.038942969911310146],[155.0923],[16915.076525374498],[1.0]
['2026_07_02_21_22__lambda=5.0.pt'],[0.04113797609304453],[152.2263],[24527.369945329912],[1.0]
['2026_07_02_18_24__lambda=3.0.pt'],[0.03781217702452846],[153.2921],[22252.384341715187],[1.0]
['2026_07_02_18_24__lambda=2.5.pt'],[0.03867731122016257],[153.4128],[21668.495582984175],[1.0]
